"@timestamp","user.name","source.geo.country_iso_code","event.outcome"
"Feb 21, 2020 @ 19:52:08.000",vsftpd,CN,failure
"Feb 21, 2020 @ 19:52:06.000",zhanghuahao,BG,failure
"Feb 21, 2020 @ 19:52:04.000",joni,FI,success
"Feb 21, 2020 @ 19:52:03.000",ftp,CN,failure
"Feb 21, 2020 @ 19:52:00.000",ftp,CN,failure
"Feb 21, 2020 @ 19:51:57.000",hadoop,CN,failure
"Feb 21, 2020 @ 19:51:56.000",hadoop,CN,failure
"Feb 21, 2020 @ 19:51:47.000",joni,CN,failure
"Feb 21, 2020 @ 19:51:42.000",root,CN,failure
"Feb 21, 2020 @ 19:51:30.000",root,FR,failure
"Feb 21, 2020 @ 19:51:21.000",test,VN,failure
"Feb 21, 2020 @ 19:51:19.000",test1,CN,failure
